line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,38,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,214.942,0.12,8,42.41761266,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,8,27,61,166,390,813,1643,3144,5441,8983,14050,21014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5
Line 56-P632,39,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,232.79,0.13,8,42.64465084,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,11,46,115,280,618,1360,2661,4939,8354,13589,21048,31449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
Line 56-P632,40,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,232.798,0.14,4,42.87168903,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,19,69,197,466,1073,2250,4278,7693,13067,20837,31867,46675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,14
Line 56-P632,41,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,232.998,0.11,12,43.09872721,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,6,36,106,241,521,1011,1968,3435,5794,9301,14137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,42,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,233.026,0.11,8,43.32576539,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,11,40,81,218,480,953,1800,3386,5714,9185,14174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,44,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,250.844,0.19,8,43.55280358,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,4,14,106,329,980,2426,5411,10932,20595,35585,57407,88468,130078,183630,249531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,14,51,121,249
Line 56-P632,45,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,277.336,0.15,8,43.77984176,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,6,28,108,309,761,1765,3618,6755,11826,19593,30912,46511,67084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,29
Line 56-P632,46,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,277.344,0.13,4,44.00687994,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,8,31,105,271,641,1378,2691,4972,8592,13788,21418,31703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
Line 56-P632,47,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,293.674,0.14,4,44.23391813,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,6,18,65,220,518,1131,2262,4431,7834,13231,21178,32282,47334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,15
Line 56-P632,48,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,293.676,0.16,4,44.46095631,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,4,17,45,186,535,1296,2879,5719,10354,17913,29144,45173,66963,95477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,17,29
Line 56-P632,50,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,308.368,0.17,8,44.6879945,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,2,11,38,145,382,939,2188,4610,8915,16030,26915,43262,65520,95792,133962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,23,48,118
Line 56-P632,51,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,318,0.17,8,44.91503268,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,3,10,30,100,334,944,2138,4565,8972,16051,27082,43127,65304,95057,133138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,16,39,78
Line 56-P632,52,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,321.29,0.11,10,45.14207086,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,9,35,84,218,481,984,1946,3509,5848,9307,14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,54,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,330.628,0.16,4,45.36910905,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,13,59,179,513,1273,2835,5615,10465,17956,29276,45234,67153,95278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,17,41
Line 56-P632,53,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,330.628,0.12,10,45.59614723,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,17,59,157,391,817,1643,3105,5343,8831,14068,21433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,55,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,345.53,0.16,8,45.82318541,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,10,56,215,565,1341,2876,5609,10298,17836,29051,44767,66541,94825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,12,48
Line 56-P632,56,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,375.346,0.12,8,46.0502236,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,15,61,158,368,846,1700,3184,5516,9089,14269,21562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,60,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,448.344,0.17,8,46.27726178,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,3,11,35,118,361,936,2165,4539,8947,15915,26937,43068,65347,95082,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,11,20,40,87
Line 56-P632,61,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,448.344,0.14,8,46.50429997,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,7,19,63,156,482,1120,2248,4329,7707,13039,20958,31924,46913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,10,16
Line 56-P632,65,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,513.838,0.12,10,46.73133815,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,24,55,162,411,861,1613,3046,5350,8872,13916,21182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Line 56-P632,66,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,529.66,0.11,14,46.95837633,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,13,38,91,225,467,1001,1920,3447,5750,9226,14151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,67,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,547.278,0.1,8,47.18541452,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,6,14,45,121,302,627,1143,2118,3728,6001,9491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,68,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,563.612,0.11,4,47.4124527,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,6,33,93,222,484,984,1913,3444,5713,9187,14187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,69,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,563.616,0.15,4,47.63949088,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,9,29,102,304,773,1726,3560,6753,11914,19488,30652,46358,67195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,18
Line 56-P632,70,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,580.724,0.12,4,47.86652907,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,16,58,175,381,845,1673,3035,5349,8911,14086,21382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,71,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,580.732,0.11,8,48.09356725,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,2,11,36,105,245,513,1029,1918,3362,5666,9159,14120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
Line 56-P632,72,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,615.374,0.14,8,48.32060544,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,9,22,76,187,479,1043,2193,4312,7695,12865,20810,31672,46532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,17
Line 56-P632,73,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.268,0.11,8,48.54764362,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,12,37,91,226,487,984,1865,3339,5720,9216,14145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,74,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.272,0.29,8,48.7746818,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,1,6,72,358,1532,5256,14858,35532,74403,139456,238465,378552,562699,792402,1067304,1381515,1728882,2101751,2493151,0,0,0,0,0,0,0,0,0,0,1,5,16,89,254,668,1657,3778,7592,14330,25105
Line 56-P632,76,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.274,0.15,8,49.00171999,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,11,49,128,321,829,1859,3675,6803,11861,19620,31058,46657,67314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,15,48
Line 56-P632,75,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.274,0.1,8,49.22875817,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,5,22,57,128,277,579,1154,2063,3574,5917,9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,77,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.282,0.11,10,49.45579635,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,3,6,26,84,222,482,1014,1948,3410,5717,9285,14202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Line 56-P632,79,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.296,0.13,30,49.68283454,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,12,36,99,272,623,1395,2673,4880,8489,13768,21450,31949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,16
Line 56-P632,80,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.3,0.12,16,49.90987272,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,21,55,166,413,835,1678,3136,5439,8981,14206,21517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
Line 56-P632,87,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,617.462,0.24,44,50.1369109,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,1,5,27,103,439,1542,4342,10527,22771,44314,78614,129812,201842,297207,418212,565309,738079,936930,0,0,0,0,0,0,0,0,0,0,0,1,3,10,33,77,207,560,1342,2818,5485
Line 56-P632,88,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,617.464,0.15,52,50.36394909,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,6,33,122,355,851,1807,3678,6838,11945,19458,30714,46041,66701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,23,59
Line 56-P632,92,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,635.478,0.1,12,50.59098727,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,6,21,44,126,293,608,1176,2117,3638,5972,9341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,94,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,653.444,0.16,12,50.81802546,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,13,61,220,585,1347,2921,5734,10451,17997,29231,45025,66611,94851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,62
Line 56-P632,95,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,678.772,0.13,12,51.04506364,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,7,34,103,304,649,1365,2679,4902,8306,13502,21185,31536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,13
Line 56-P632,97,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,697.112,0.12,4,51.27210182,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,14,56,147,350,833,1680,3048,5342,8969,14144,21359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,98,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,730.212,0.13,4,51.49914001,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,8,34,77,265,620,1373,2718,4944,8490,13721,21305,31765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Line 56-P632,99,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,760.096,0.13,12,51.72617819,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,12,31,96,254,667,1426,2707,4922,8320,13589,21093,31478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,11
